           5           4           1           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           4           2           1  -4.4823188722866778       -8.9646377445733592        4.4823188722866796     
           5           4           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           4           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           4           4           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           4           4           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5           4           5           1  -4.4823188722866769       -8.9646377445733592        4.4823188722866796     
           5           4           6           1  -4.4823188722866805       -8.9646377445733592        4.4823188722866805     
           5           4           6           2  -4.4823188722866805        4.4823188722866787       -8.9646377445733592     
           5           4           7           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866805     
           5           4           8           1  -4.4823188722866778       -8.9646377445733592        4.4823188722866796     
           5           4           9           1  -4.4823188722866778       -8.9646377445733592        4.4823188722866805     
           5           4          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           4          10           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           4          11           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5           5           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5           5           1   8.9646377445733609        4.4823188722866805        4.4823188722866796     
           5           5           5           2  -4.4823188722866778       -8.9646377445733592        4.4823188722866796     
           5           5           5           3  -4.4823188722866778        4.4823188722866805       -8.9646377445733592     
           5           5           6           1   8.9646377445733592        4.4823188722866787        4.4823188722866796     
           5           5           6           2  -4.4823188722866796        4.4823188722866787       -8.9646377445733592     
           5           5           7           1  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           5           7           2  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5           5           8           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5           8           2  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5           5           9           1   8.9646377445733592        4.4823188722866805        4.4823188722866805     
           5           5           9           2  -4.4823188722866787       -8.9646377445733592        4.4823188722866805     
           5           5           9           3  -4.4823188722866787        4.4823188722866805       -8.9646377445733592     
           5           5          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           5          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6           5           1  -4.4823188722866778       -8.9646377445733574        4.4823188722866796     
           5           6           6           1   8.9646377445733592        4.4823188722866787        4.4823188722866796     
           5           6           6           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           6           6           3  -4.4823188722866796        4.4823188722866787       -8.9646377445733592     
           5           6           7           1  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           6           8           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5           6           9           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866805     
           5           6          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           6          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           5           1   8.9646377445733609        4.4823188722866805        4.4823188722866796     
           5           7           6           1   8.9646377445733592        4.4823188722866787        4.4823188722866796     
           5           7           7           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           7           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           7           7           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5           7           8           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7           9           1   8.9646377445733592        4.4823188722866805        4.4823188722866805     
           5           7          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           7          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           5           1  -4.4823188722866787        4.4823188722866805       -8.9646377445733592     
           5           8           6           1  -4.4823188722866787        4.4823188722866787       -8.9646377445733592     
           5           8           7           1  -4.4823188722866805        4.4823188722866796       -8.9646377445733592     
           5           8           8           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8           8           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5           8           8           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5           8           9           1  -4.4823188722866796        4.4823188722866805       -8.9646377445733592     
           5           8          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           8          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           5           1   8.9646377445733592        4.4823188722866805        4.4823188722866796     
           5           9           5           2  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5           9           5           3  -4.4823188722866787        4.4823188722866805       -8.9646377445733592     
           5           9           6           1   8.9646377445733592        4.4823188722866787        4.4823188722866796     
           5           9           6           2  -4.4823188722866796        4.4823188722866787       -8.9646377445733592     
           5           9           7           1  -4.4823188722866805       -8.9646377445733592        4.4823188722866796     
           5           9           7           2  -4.4823188722866805        4.4823188722866796       -8.9646377445733592     
           5           9           8           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9           8           2  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5           9           9           1   8.9646377445733592        4.4823188722866805        4.4823188722866805     
           5           9           9           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866805     
           5           9           9           3  -4.4823188722866796        4.4823188722866805       -8.9646377445733592     
           5           9          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5           9          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          10           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          10           1           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          10           1           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5          10           2           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5          10           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          10           4           1  -4.4823188722866805        4.4823188722866796       -8.9646377445733592     
           5          10           5           1  -4.4823188722866778       -8.9646377445733592        4.4823188722866796     
           5          10           5           2  -4.4823188722866778        4.4823188722866805       -8.9646377445733592     
           5          10           6           1  -4.4823188722866796        4.4823188722866787       -8.9646377445733592     
           5          10           7           1  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          10           7           2  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5          10           8           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5          10           9           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866805     
           5          10           9           2  -4.4823188722866787        4.4823188722866805       -8.9646377445733592     
           5          10          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          10          10           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          10          10           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5          10          11           1  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          10          11           2  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5          11           1           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11           2           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11           3           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11           4           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11           5           1  -4.4823188722866778       -8.9646377445733592        4.4823188722866796     
           5          11           5           2  -4.4823188722866778        4.4823188722866805       -8.9646377445733592     
           5          11           6           1  -4.4823188722866796        4.4823188722866787       -8.9646377445733592     
           5          11           7           1  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          11           7           2  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           5          11           8           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866796     
           5          11           9           1  -4.4823188722866787       -8.9646377445733592        4.4823188722866805     
           5          11           9           2  -4.4823188722866787        4.4823188722866805       -8.9646377445733592     
           5          11          10           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11          11           1   8.9646377445733592        4.4823188722866796        4.4823188722866796     
           5          11          11           2  -4.4823188722866796       -8.9646377445733592        4.4823188722866796     
           5          11          11           3  -4.4823188722866796        4.4823188722866796       -8.9646377445733592     
           6           1           1           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           1           2           1   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           1           3           1   4.4408920985006262E-016  -4.4823188722866796        4.4823188722866796     
           6           1           4           1  -8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           1           5           1  -1.7763568394002505E-015  -4.4823188722866778        4.4823188722866796     
           6           1           5           2  -13.446956616860041       -4.4823188722866778       -8.9646377445733592     
           6           1           6           1   1.7763568394002505E-015  -4.4823188722866796        4.4823188722866796     
           6           1           6           2  -13.446956616860037       -4.4823188722866796       -8.9646377445733592     
           6           1           7           1  -13.446956616860039       -4.4823188722866778       -8.9646377445733592     
           6           1           8           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866796     
           6           1           9           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866814     
           6           1           9           2  -13.446956616860039       -4.4823188722866778       -8.9646377445733574     
           6           1          10           1   2.2204460492503131E-016  -4.4823188722866796        4.4823188722866796     
           6           1          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           2           1           1  -8.8817841970012523E-016  -4.4823188722866805        4.4823188722866787     
           6           2           2           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           2           3           1   8.8817841970012523E-016  -4.4823188722866805        4.4823188722866796     
           6           2           4           1  -1.7763568394002505E-015   8.9646377445733592       -8.9646377445733592     
           6           2           5           1  -2.6645352591003757E-015  -4.4823188722866796        4.4823188722866796     
           6           2           5           2  -13.446956616860042       -4.4823188722866796       -8.9646377445733592     
           6           2           6           1   8.8817841970012523E-016   8.9646377445733574       -8.9646377445733592     
           6           2           7           1  -13.446956616860039       -4.4823188722866778       -8.9646377445733592     
           6           2           8           1   0.0000000000000000       -4.4823188722866778        4.4823188722866796     
           6           2           9           1   0.0000000000000000       -4.4823188722866796        4.4823188722866805     
           6           2           9           2  -13.446956616860039       -4.4823188722866796       -8.9646377445733592     
           6           2          10           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           2          11           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           3           1           1  -4.4408920985006262E-016  -4.4823188722866796        4.4823188722866787     
           6           3           2           1   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           3           3           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           3           4           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           3           5           1  -13.446956616860039       -4.4823188722866787       -8.9646377445733592     
           6           3           6           1  -13.446956616860035       -4.4823188722866805       -8.9646377445733592     
           6           3           7           1  -13.446956616860037       -4.4823188722866778       -8.9646377445733592     
           6           3           8           1   2.6645352591003757E-015  -4.4823188722866778        4.4823188722866796     
           6           3           8           2  -13.446956616860035       -4.4823188722866778       -8.9646377445733592     
           6           3           9           1  -13.446956616860035       -4.4823188722866787       -8.9646377445733592     
           6           3          10           1  -2.2204460492503131E-016  -4.4823188722866796        4.4823188722866796     
           6           3          11           1   1.7763568394002505E-015  -4.4823188722866796        4.4823188722866796     
           6           4           1           1   8.8817841970012523E-016  -4.4823188722866805        4.4823188722866796     
           6           4           2           1   1.7763568394002505E-015  -4.4823188722866796        4.4823188722866796     
           6           4           3           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           4           4           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           4           5           1  -8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           4           6           1   2.6645352591003757E-015  -4.4823188722866805        4.4823188722866805     
           6           4           7           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866805     
           6           4           7           2  -13.446956616860039       -4.4823188722866778       -8.9646377445733592     
           6           4           8           1   1.7763568394002505E-015  -4.4823188722866778        4.4823188722866796     
           6           4           9           1   1.7763568394002505E-015  -4.4823188722866787        4.4823188722866805     
           6           4          10           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           4          11           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           5           1           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           5           1           2   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           5           2           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           5           3           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           5           4           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           5           4           2  -8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           5           5           1  -1.7763568394002505E-015  -4.4823188722866796        4.4823188722866796     
           6           5           6           1   1.7763568394002505E-015  -4.4823188722866814        4.4823188722866796     
           6           5           7           1   0.0000000000000000       -4.4823188722866787        4.4823188722866796     
           6           5           8           1   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           5           9           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866805     
           6           5          10           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           5          10           2   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           5          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           6           1           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           6           2           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           6           3           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           6           3           2   0.0000000000000000       -4.4823188722866787        4.4823188722866796     
           6           6           4           1  -8.8817841970012523E-016  -4.4823188722866805        4.4823188722866796     
           6           6           5           1  -1.7763568394002505E-015  -4.4823188722866778        4.4823188722866796     
           6           6           6           1   1.7763568394002505E-015  -4.4823188722866796        4.4823188722866796     
           6           6           7           1   0.0000000000000000       -4.4823188722866769        4.4823188722866796     
           6           6           8           1   8.8817841970012523E-016  -4.4823188722866769        4.4823188722866796     
           6           6           9           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866805     
           6           6          10           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           6          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           7           1           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           7           2           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           7           2           2   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           7           3           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           7           4           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           7           5           1  -1.7763568394002505E-015  -4.4823188722866787        4.4823188722866796     
           6           7           6           1   1.7763568394002505E-015  -4.4823188722866805        4.4823188722866796     
           6           7           7           1   0.0000000000000000       -4.4823188722866778        4.4823188722866796     
           6           7           8           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866796     
           6           7           9           1   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866805     
           6           7          10           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           7          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           8           1           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           8           1           2  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           8           2           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           8           3           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           8           4           1  -1.7763568394002505E-015   8.9646377445733592       -8.9646377445733592     
           6           8           5           1  -2.6645352591003757E-015  -4.4823188722866787        4.4823188722866796     
           6           8           6           1   8.8817841970012523E-016   8.9646377445733592       -8.9646377445733592     
           6           8           7           1  -8.8817841970012523E-016  -4.4823188722866778        4.4823188722866796     
           6           8           8           1   0.0000000000000000       -4.4823188722866778        4.4823188722866796     
           6           8           9           1   0.0000000000000000       -4.4823188722866787        4.4823188722866805     
           6           8          10           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           8          10           2   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           8          11           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6           9           1           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           9           1           2   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           9           2           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6           9           3           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           9           4           1   13.446956616860037        8.9646377445733592        4.4823188722866796     
           6           9           4           2  -1.7763568394002505E-015  -4.4823188722866787        4.4823188722866796     
           6           9           5           1  -2.6645352591003757E-015  -4.4823188722866787        4.4823188722866796     
           6           9           6           1   8.8817841970012523E-016  -4.4823188722866805        4.4823188722866796     
           6           9           7           1  -8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           9           8           1   0.0000000000000000       -4.4823188722866787        4.4823188722866796     
           6           9           9           1   0.0000000000000000       -4.4823188722866796        4.4823188722866805     
           6           9          10           1   13.446956616860039        8.9646377445733592        4.4823188722866796     
           6           9          10           2   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866796     
           6           9          11           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6          10           1           1  -2.2204460492503131E-016  -4.4823188722866796        4.4823188722866796     
           6          10           2           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6          10           3           1   2.2204460492503131E-016  -4.4823188722866796        4.4823188722866796     
           6          10           4           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6          10           5           1  -3.5527136788005009E-015  -4.4823188722866787        4.4823188722866796     
           6          10           5           2  -13.446956616860042       -4.4823188722866787       -8.9646377445733592     
           6          10           6           1   0.0000000000000000       -4.4823188722866805        4.4823188722866796     
           6          10           6           2  -13.446956616860039       -4.4823188722866805       -8.9646377445733592     
           6          10           7           1  -13.446956616860041       -4.4823188722866778       -8.9646377445733592     
           6          10           8           1  -8.8817841970012523E-016  -4.4823188722866778        4.4823188722866796     
           6          10           9           1  -8.8817841970012523E-016  -4.4823188722866787        4.4823188722866805     
           6          10           9           2  -13.446956616860039       -4.4823188722866787       -8.9646377445733592     
           6          10          10           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6          10          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6          11           1           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6          11           2           1   8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6          11           3           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6          11           4           1  -8.8817841970012523E-016  -4.4823188722866796        4.4823188722866796     
           6          11           5           1  -1.7763568394002505E-015  -4.4823188722866787        4.4823188722866796     
           6          11           6           1   1.7763568394002505E-015  -4.4823188722866805        4.4823188722866796     
           6          11           7           1   0.0000000000000000       -4.4823188722866778        4.4823188722866796     
           6          11           8           1   8.8817841970012523E-016  -4.4823188722866778        4.4823188722866796     
           6          11           9           1   8.8817841970012523E-016  -4.4823188722866787        4.4823188722866805     
           6          11          10           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           6          11          11           1   0.0000000000000000       -4.4823188722866796        4.4823188722866796     
           7           1           1           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           1           2           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           1           3           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866787     
           7           1           4           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866778     
           7           1           5           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           1           6           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           1           7           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           1           8           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           1           9           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866778     
           7           1          10           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           1          11           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           2           1           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866805     
           7           2           2           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           2           3           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           2           4           1  -4.4823188722866814        0.0000000000000000       -4.4823188722866787     
           7           2           5           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           2           6           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866778     
           7           2           7           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866778     
           7           2           8           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           2           9           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866787     
           7           2          10           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           2          11           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866796     
           7           3           1           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866805     
           7           3           2           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           3           3           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           3           4           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866787     
           7           3           5           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           3           6           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           3           7           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           3           8           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           3           9           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           3          10           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           3          11           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           4           1           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           4           2           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           4           3           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           4           4           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           4           5           1  -4.4823188722866769        0.0000000000000000       -4.4823188722866805     
           7           4           6           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866787     
           7           4           7           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           4           8           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866805     
           7           4           9           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           4          10           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           4          11           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866805     
           7           5           1           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5           2           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5           3           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5           4           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5           5           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           5           6           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           5           7           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           5           8           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           5           9           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           5          10           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5          11           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           5          11           2  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           6           1           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6           2           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6           3           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6           4           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6           5           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           6           6           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           6           7           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           6           8           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           6           9           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           6          10           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6          11           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           6          11           2  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
           7           7           1           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7           2           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7           3           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7           4           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7           5           1  -4.4823188722866778        0.0000000000000000       -4.4823188722866796     
           7           7           6           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           7           7           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866778     
           7           7           8           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7           9           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866787     
           7           7          10           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           7          11           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           8           1           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           8           2           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           8           3           1   8.9646377445733592        0.0000000000000000        8.9646377445733592     
           7           8           4           1  -4.4823188722866805        13.446956616860039        8.9646377445733592     
           7           8           4           2   8.9646377445733592        13.446956616860039       -4.4823188722866787     
           7           8           4           3  -4.4823188722866805        0.0000000000000000       -4.4823188722866787     
           7           8           5           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866796     
           7           8           6           1  -4.4823188722866787        0.0000000000000000       -4.4823188722866778     
           7           8           7           1  -4.4823188722866805        0.0000000000000000       -4.4823188722866778     
           7           8           8           1  -4.4823188722866796        0.0000000000000000       -4.4823188722866796     
